disease_area_ratio,spot_count,largest_spot_ratio,hsv_ch0_mean,hsv_ch0_std,hsv_ch0_skew,hsv_ch1_mean,hsv_ch1_std,hsv_ch1_skew,hsv_ch2_mean,hsv_ch2_std,hsv_ch2_skew,lab_ch0_mean,lab_ch0_std,lab_ch0_skew,lab_ch1_mean,lab_ch1_std,lab_ch1_skew,lab_ch2_mean,lab_ch2_std,lab_ch2_skew,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,lbp_bin_10,lbp_bin_11,lbp_bin_12,lbp_bin_13,lbp_bin_14,lbp_bin_15,path,label,folder_class,split
0.9858891533492009,1,0.9678000680040802,38.29772186279297,40.899593353271484,2.6013989448547363,105.88306427001953,55.73429870605469,-0.2158297747373581,144.44151306152344,40.48563003540039,-1.3168954849243164,142.39013671875,40.66481018066406,-1.4635429382324219,119.5749740600586,11.419140815734863,0.15535572171211243,153.43246459960938,17.529876708984375,-0.04656222090125084,0.45470315615048024,0.3179280049020877,0.8596245184935861,0.3209666476661153,0.9624406644416508,0.005675768504207453,0.007614202301219303,0.0002833590932509016,0.005227116606560192,6.654645371801477e-05,6.225313412330414e-05,0.000279065773656191,0.005085437059934741,0.005027477245406148,0.0008951571354971664,0.0002597458354799931,0.0008758371973209686,0.005458955864674566,0.0003262922891980079,0.009578396015799417,0.015784389489953633,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\d00ae91b-e539-4877-ad89-ba6086bbeaf2___JR_B.Spot 9096_flipTB.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.9932585176812531,6,1.0446471823025998,52.02607727050781,29.117828369140625,3.05126953125,111.15145874023438,61.79292678833008,0.538547158241272,99.97589874267578,42.704681396484375,-0.15723848342895508,99.16696166992188,45.1391716003418,-0.19710959494113922,114.9764633178711,7.6315507888793945,1.3208483457565308,145.11941528320312,8.268803596496582,0.1302235871553421,0.5563142043813689,0.40236808449193445,0.8216046454061637,0.25031751602288516,0.9603791316822183,0.00509450380443581,0.005481524202687388,0.00017200906588959043,0.006498401327505262,8.094544277157196e-05,2.023636069289299e-05,0.0002478954184879391,0.006581876315363445,0.0070726080621661,0.0008372794236684475,0.00015177270519669742,0.0006576817225190222,0.008886291889266634,0.00017453861097620205,0.007373623927472883,0.013168811720900113,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\d01b3a25-c172-42b5-a269-43b46e40b2fd___NREC_B.Spot 9144.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.9927366637075297,5,1.045294972157211,52.00326919555664,29.095020294189453,3.0413870811462402,109.8125228881836,60.15950393676758,0.5057752728462219,100.00689697265625,42.74897766113281,-0.15888383984565735,99.1986083984375,45.184486389160156,-0.19819381833076477,115.05422973632812,7.65376615524292,1.3356541395187378,144.9501190185547,8.113163948059082,0.0688738152384758,0.555885384456813,0.4018346732632447,0.821902185116471,0.2505800430730436,0.9604148381573325,0.005594034378159757,0.006402932254802831,0.000179474216380182,0.00858695652173913,8.088978766430739e-05,7.583417593528817e-06,0.0002553083923154702,0.008000505561172901,0.006006066734074823,0.000776036400404449,0.0001263902932254803,0.0006319514661274014,0.006847826086956521,0.00017189079878665318,0.006334681496461072,0.01249747219413549,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\d01b3a25-c172-42b5-a269-43b46e40b2fd___NREC_B.Spot 9144_180deg.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
1.0,3,0.9824117403622704,65.71419525146484,52.867496490478516,1.3428034782409668,94.59172821044922,49.843017578125,-0.11388111859560013,108.03883361816406,37.96244812011719,0.08807282149791718,106.60274505615234,37.969337463378906,-0.05999099463224411,118.05440521240234,11.429818153381348,0.43599599599838257,143.49989318847656,10.068914413452148,-0.22484976053237915,0.4428684640390742,0.3157315909495237,0.8605316642676543,0.304884555589395,0.959743879621872,0.005109672980929221,0.004689699859209011,0.0002399846409829771,0.00658557852297453,9.799372840138231e-05,3.9997440163829515e-05,0.00026798284909765774,0.008929428516574939,0.007771502623832075,0.0008119480353257391,0.0001479905286061692,0.0008319467554076539,0.006933556252399846,0.000247984129015743,0.006199603225393575,0.013595129911685652,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\d1bb4d5f-d369-4169-bc0e-9850b7f6565a___JR_B.Spot 8916_180deg.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.9342704414967333,1,1.0348445852306474,29.62335205078125,21.081499099731445,1.0921298265457153,81.97001647949219,50.632598876953125,0.810837984085083,121.34175872802734,44.68421173095703,-0.4200740158557892,118.8439712524414,44.05942153930664,-0.49495187401771545,122.5976791381836,10.332569122314453,-0.12115666270256042,141.19644165039062,8.081977844238281,0.7906028628349304,0.35434954329517265,0.28134352435944504,0.870208678689704,0.2729202478570159,0.9764833685177228,0.005426650885459702,0.004354719846356551,0.00024006788896580988,0.00603519506911722,7.67658947274392e-05,2.6519127269478998e-05,0.00024704660666830436,0.008237678376024475,0.006649322226936733,0.0008332588936778401,0.0001577190200763751,0.0008569865338663213,0.005520165702673128,0.00019959132629134192,0.006015654659550235,0.017622657942339044,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\d28d81c9-d06f-4e9c-b9f6-8347273320b6___NREC_B.Spot 1983_180deg.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.9933469453302438,1,1.0050242033540573,84.28924560546875,46.363555908203125,0.25783196091651917,91.18775177001953,64.87318420410156,0.8489115238189697,144.90988159179688,36.27074432373047,-0.801504373550415,139.5124053955078,36.17826843261719,-0.7561988234519958,119.25814056396484,16.953250885009766,-0.0776885449886322,140.61424255371094,21.892929077148438,0.12611570954322815,0.28259533664939074,0.2441592171321901,0.8840243718622096,0.3042159394934563,0.9728236578428904,0.004258010610699511,0.003702935471054292,0.00012562226844602332,0.004978147568186599,4.382172155093837e-05,1.7528688620375348e-05,0.0001183186481875336,0.008705915348119757,0.00748036786874518,0.0006310327903335125,9.932923551546031e-05,0.0008077804005889639,0.005869189239722346,0.00012124009629092949,0.006034251057564214,0.019506508986374366,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\d2e908d9-71d4-451a-b77d-6152c4a91957___JR_B.Spot 3175_flipTB.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.9968404849990549,1,1.0157975750047257,72.98249816894531,64.52568054199219,0.7751467227935791,78.57154846191406,52.783077239990234,0.7919662594795227,101.81275177001953,31.455463409423828,-0.5370065569877625,100.15341186523438,32.19662857055664,-0.6034358143806458,121.98895263671875,11.608418464660645,-0.10526487231254578,139.1512451171875,10.02084732055664,0.562027096748352,0.30980228729145887,0.25249702816073893,0.882300135269925,0.31517057896332584,0.9592643724425116,0.004544521953221173,0.004366707700724935,0.0002735603884557516,0.005342976337026398,6.326083983039255e-05,2.2226781562029817e-05,0.0002222678156202982,0.008441047736287786,0.005712282861441664,0.0008343591847900424,0.00017781425249623853,0.0009694296265900697,0.0057772534536999045,0.00027527014088360007,0.007018533716317877,0.01845848721105184,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\d31615a2-7518-4b93-8695-c2d00dc9a9fb___NREC_B.Spot 9149_180deg.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.9759542467138523,2,0.964737108190091,49.255592346191406,20.357423782348633,3.1450796127319336,107.76905059814453,45.85472106933594,0.10601761937141418,110.36125183105469,49.6624755859375,0.17428240180015564,109.3214111328125,50.95347595214844,0.12091533839702606,112.34207153320312,7.280124664306641,1.2058380842208862,147.64901733398438,9.076483726501465,-0.11195322126150131,0.6178685641189638,0.439918452190598,0.8060418665387487,0.20873937734280057,0.9668899431591003,0.0085497715301136,0.005178254109284762,0.00020824078187472235,0.0049263819254934315,6.346385733324872e-05,1.9832455416640223e-05,0.0001665926254997779,0.00733205876753189,0.009587008948403884,0.0006901694484990798,0.00011701148695817732,0.00053745954179095,0.004898616487910135,0.00016460937995811385,0.005848591102367202,0.014211937551564384,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\d3522fcb-a325-48b2-8b37-881a56e190e4___NREC_B.Spot 9047_180deg.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.9997756036262454,2,1.029788618615923,82.04322052001953,64.01277160644531,0.663268506526947,82.61505126953125,52.628849029541016,0.26747748255729675,124.07272338867188,29.905784606933594,-0.45667389035224915,122.51566314697266,29.217687606811523,-0.6385173201560974,119.5854721069336,12.872522354125977,0.13485443592071533,142.7000274658203,11.88205337524414,0.05987664312124252,0.27536552820600174,0.21630184822417173,0.9000011356216109,0.3464346348222644,0.9634413026322003,0.004920430744012385,0.004490711228485566,0.00029738867134140786,0.006108562517074948,7.683726436572261e-05,2.2766596849102996e-05,0.00033438439122120025,0.007653845278207814,0.006657806666059558,0.001135484017849012,0.00020347645933885803,0.0011198319825152536,0.0063390743101721155,0.0002860053729168564,0.00684136235315545,0.016012032146434752,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\d3ce1cc5-eca1-4a27-8553-2b15d8a92184___JR_B.Spot 8874_180deg.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
1.0,1,1.0130444764468933,95.33132934570312,43.91973876953125,-0.016229184344410896,62.9149284362793,42.414833068847656,1.1449919939041138,134.8958740234375,42.296180725097656,-0.3781333267688751,131.09902954101562,39.765724182128906,-0.5698808431625366,123.65715026855469,13.14416790008545,-0.15375226736068726,132.32286071777344,13.507940292358398,0.2954961955547333,0.335443304615255,0.24481284098329575,0.889842296322822,0.2777752201309781,0.9750727876526986,0.0043636759489368935,0.005068608084283863,0.00030799294802353493,0.005976656258629112,7.567068119543746e-05,1.062044648357017e-05,0.0002442702691221139,0.00720597293910236,0.007699823700588373,0.0011523184434673634,0.00019913337156694067,0.0011523184434673634,0.007224558720448608,0.00031330317126532,0.006220926527751226,0.01528415004566792,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\d4639ccf-ba9b-42ee-a7ab-03e4272c4f9b___JR_B.Spot 3403.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.8643776824034335,1,0.9926938816249127,28.08058738708496,19.077409744262695,1.5279470682144165,100.30403900146484,67.03192901611328,0.6977686285972595,124.88787078857422,50.708831787109375,-0.37714534997940063,121.00738525390625,52.04473876953125,-0.48829513788223267,122.6214599609375,11.37675666809082,-0.21196609735488892,144.0688934326172,9.932991027832031,0.9272111654281616,0.40186244258390036,0.29725206798468234,0.8663766965180131,0.26845444019321923,0.980548507376674,0.005445552100481678,0.00538330996077475,0.0002654817795662866,0.007046064264374124,9.145783793671118e-05,3.0485945978903724e-05,0.0002667520273154076,0.006966038656179501,0.005763114037761925,0.0009958742353108551,0.00014734873889803466,0.0010263601812897588,0.005736438835030384,0.00029342723004694836,0.006466831290774953,0.01657546287827978,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\d46517ef-7359-469f-9dd3-c8669c6cd889___NREC_B.Spot 1902_180deg.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.959628957451099,1,1.002802984472676,28.945674896240234,19.175485610961914,2.5760114192962646,100.99064636230469,61.933902740478516,0.8068745136260986,118.3152847290039,53.88118362426758,-0.30304470658302307,114.910888671875,54.88347625732422,-0.4011806845664978,123.06039428710938,9.710127830505371,0.06812456995248795,143.3594512939453,7.12155294418335,0.423805832862854,0.36173207779206323,0.26006575838114454,0.8844084710075331,0.29913284787554495,0.9836443138322881,0.004857745697975276,0.004679350281325722,0.0002566840527331718,0.005176033923364409,8.727257792927841e-05,2.310156474598546e-05,0.0002900529795884841,0.006215604336933755,0.006051326543184525,0.0010485543554150068,0.0001848125179678837,0.001028019631196353,0.00685859788903035,0.00026695141484249865,0.007524693005872931,0.01795119922789437,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\d4fc75c5-ff75-4429-8a41-917c2265cfbc___NREC_B.Spot 1871_180deg.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.9997013142174432,1,1.0216333845366103,84.16986846923828,43.87362289428711,0.4827788174152374,61.26580810546875,37.70588302612305,1.1428923606872559,129.7259979248047,35.57598114013672,-0.8392664790153503,128.12937927246094,34.241947174072266,-1.1490294933319092,122.03592681884766,11.577011108398438,0.21045145392417908,134.5566864013672,12.574061393737793,0.04915943741798401,0.34097910383455404,0.26830568720379144,0.8763891282493178,0.3056332497575132,0.9640341379467366,0.00481270216876886,0.005192616633740746,0.0002496580769815253,0.006755693289625078,0.00010583331524216834,1.3568373748995941e-05,0.0003012178972277099,0.007415116253826281,0.006107125024423073,0.0009891344463018041,0.00015060894861385494,0.0009145083906823264,0.006373065149903393,0.00026186961335562163,0.007341847035581704,0.015515435381976857,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\d563f31e-4aec-4c53-baaa-ab3a3faa2a89___JR_B.Spot 3356_flipTB.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.9887888079724032,2,1.0298486009965504,44.169124603271484,15.160058975219727,2.3974459171295166,103.85516357421875,49.61061477661133,0.5275838375091553,108.51231384277344,46.215179443359375,-0.16363735496997833,107.87495422363281,48.224090576171875,-0.20707401633262634,115.45252227783203,7.545616149902344,0.8534250259399414,146.00454711914062,7.490957260131836,0.36131176352500916,0.6960051766659341,0.4837862916025688,0.7881561383374438,0.20625988308495402,0.9567543304450356,0.00544350973061068,0.006147540983606557,0.00020971143706260186,0.010081128367366504,6.890518646342633e-05,2.0971143706260185e-05,0.00030258364490461125,0.008643107084651519,0.006839588725913144,0.0006201466781708369,5.092992042948902e-05,0.0004793404275716614,0.007360871440897325,0.0001617773943054357,0.006674815453935385,0.009395072380404563,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\d613de53-a4c4-49af-a909-29c4354c5ff2___NREC_B.Spot 9224_180deg.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
1.0,1,1.0054503543807494,90.54716491699219,45.846473693847656,-0.040682509541511536,84.69029998779297,62.796573638916016,1.0054429769515991,130.88926696777344,40.01249313354492,-0.894919216632843,126.00489044189453,39.64390563964844,-0.9001148343086243,122.93849182128906,14.133938789367676,-0.21291857957839966,135.56704711914062,18.579757690429688,0.27721288800239563,0.43722163539545467,0.31751260467598086,0.8586330687168096,0.2868768248823183,0.9634457222302037,0.005486374498498235,0.004261394777804573,0.00028363624405323046,0.005271249424506171,7.673251046850679e-05,2.0553351018350032e-05,0.0002713042334422204,0.006394832613509306,0.006949773091004758,0.0008920154341963914,0.00017538859535658693,0.0008372064981474579,0.0066126981343038165,0.00026445311643610376,0.007528007366321005,0.017174380110933286,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\d6a6180b-9e2f-41a1-ac2f-7463a50f59b1___JR_B.Spot 3172_180deg.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
0.8880616453223356,1,1.0794226177555892,29.48877716064453,26.739187240600586,3.171513795852661,85.457763671875,48.66517639160156,0.8690771460533142,123.96429443359375,53.44855499267578,-0.44337496161460876,119.40455627441406,52.46894454956055,-0.48989787697792053,125.36546325683594,9.620969772338867,-0.30823570489883423,141.12530517578125,6.812368869781494,1.071663737297058,0.3952059612256561,0.2915879017013232,0.8691654393986021,0.28531306986461524,0.9806244288359303,0.005627739165080349,0.004655197219885785,0.00026976625791314354,0.005374573907654168,7.470450219133207e-05,1.660100048696268e-05,0.00021996325645225553,0.007588040639249192,0.0058200340873876665,0.0008757027756872815,0.00017292708840586126,0.0008729359422727876,0.005006585063526495,0.00021857983974500863,0.006416286688211076,0.019290362565850636,"c:\Users\apple\Downloads\Sean\Semester 4\Computer Vision\Project\archive\New Plant Diseases Dataset(Augmented)\New Plant Diseases Dataset(Augmented)\valid\Pepper,_bell___Bacterial_spot\d6ec81e9-4a00-4b62-9e45-0d4fde6a5c68___NREC_B.Spot 1850_180deg.JPG",Pepper bell - Bacterial spot,"Pepper,_bell___Bacterial_spot",valid
